-1.307132 0.978492 -0.853391 0.253711 0.414608 1.471667 1.522371 -0.788476 1.672869 1.514848 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 1.678362 -1.717694 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 0.253711 0.356966 -1.127071 -0.656870 1.268269 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 2.064157 -0.746087 -0.061671 -0.772698 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.300100 -0.063951 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 1.091641 0.253711 1.554610 -0.418325 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 1.253509 1.202417 -1.481445 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -0.746087 -0.586103 -0.536449 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.889467 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 2.064157 0.253711 -0.799654 -1.481445 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 0.055989 -0.182076 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -0.746087 0.903992 -1.599569 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 0.051736 1.589791 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 0.253711 -1.489149 -1.363320 1.522371 -0.788476 -0.108744 -0.660132 2.019544 2.315535 1.000000
-1.307132 0.978492 -0.853391 0.253711 0.831557 1.235418 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 1.123119 0.408547 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -1.745885 -0.704586 -0.418325 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 0.621156 -1.599569 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.219434 0.172298 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 2.064157 0.253711 1.417370 -1.481445 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 1.262037 -0.654573 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 0.119125 -1.745885 0.130343 0.054173 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.718049 0.762920 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 2.253308 1.396952 -0.772698 1.522371 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
-1.307132 0.978492 0.119125 0.253711 0.025187 -0.536449 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -0.620529 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 0.938024 -0.063951 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -1.745885 -0.950293 -1.481445 1.522371 -0.788476 -0.108744 -0.660132 2.019544 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.354125 0.054173 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 0.253711 1.334589 1.707916 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 0.834536 0.644796 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -0.300052 0.644796 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.969125 0.644796 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.469359 1.471667 1.522371 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.723674 -0.418325 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.105919 0.881045 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 0.901457 -1.245196 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -0.837037 -1.008947 1.522371 1.268269 -0.108744 -0.660132 -0.495161 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.121849 -0.772698 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.363579 0.644796 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 1.253509 1.746332 0.290422 -0.656870 1.268269 1.672869 1.514848 2.019544 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 -0.345062 0.644796 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 -1.446025 -0.890822 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.411191 -0.418325 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 1.091641 2.253308 0.361506 0.526671 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 2.064157 0.253711 0.391974 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.247154 -0.654573 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.200849 0.408547 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 -1.538211 -0.772698 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -1.745885 0.098899 1.117293 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.057116 0.999169 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 -1.199840 -0.890822 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 2.253308 -1.361599 0.999169 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.291767 0.999169 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 -1.371547 0.999169 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 1.253509 0.428582 -1.717694 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -1.033751 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -1.745885 -0.839301 -0.418325 -0.656870 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.114827 1.117293 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 2.064157 -0.746087 1.660543 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 0.119125 0.253711 1.295273 0.408547 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.913388 1.353542 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.569869 0.172298 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -0.986295 -1.599569 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 2.064157 -0.746087 0.011594 -0.536449 1.522371 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -1.659670 0.290422 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 1.253509 0.646786 0.881045 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.122297 1.471667 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.451058 0.762920 1.522371 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 1.091641 1.253509 -1.147312 -0.536449 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 1.091641 1.253509 1.116534 0.290422 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 1.073543 -0.890822 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -1.745885 -1.278997 -0.063951 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 -0.318637 -0.772698 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 2.064157 1.253509 -1.126928 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 2.253308 -0.827657 -1.008947 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 1.253509 -0.797486 0.526671 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.239355 -0.300200 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 0.253711 -0.273157 -0.300200 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
1.362944 0.978492 -0.853391 -1.745885 1.624792 -1.717694 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.281867 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 1.716658 -1.363320 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.912879 0.999169 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 1.005997 -1.363320 -0.656870 -0.788476 -0.999551 1.514848 2.019544 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.529513 -1.363320 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.222729 -0.300200 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 0.253711 1.306851 -1.599569 -0.656870 -0.788476 0.782063 -0.660132 2.019544 2.315535 1.000000
-0.417106 0.978492 0.119125 -1.745885 -0.636064 1.471667 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.602506 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 0.253711 0.275477 0.881045 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 -0.059605 -0.063951 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 2.253308 0.025550 -1.363320 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.862194 1.353542 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 -1.418456 -1.127071 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.635506 -1.481445 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 1.441054 -1.008947 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 1.253509 -1.524566 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 0.119125 0.253711 -1.231321 -1.481445 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 0.806967 -1.363320 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.181605 -0.654573 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 1.253509 -0.300981 1.707916 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -1.745885 -1.244368 0.644796 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 0.064302 -0.772698 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 -1.281247 1.707916 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.042392 -1.127071 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 0.253711 0.973233 1.589791 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 1.253509 -0.815116 0.526671 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.027650 1.353542 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.781503 -0.536449 1.522371 -0.788476 0.782063 1.514848 2.019544 2.315535 1.000000
0.472919 0.978492 -0.853391 1.253509 0.700867 -1.008947 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 1.248346 0.290422 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 0.119125 -0.746087 -0.260995 -1.363320 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 0.988257 -1.245196 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 -0.746087 -1.585714 -1.363320 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 1.000000
0.472919 -1.021981 1.091641 1.253509 -1.294108 -1.363320 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.010437 1.353542 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.306631 -0.300200 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-1.307132 0.978492 1.091641 2.253308 1.263875 0.054173 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.503694 1.117293 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 0.119125 -1.745885 0.587521 -0.182076 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.781071 -0.536449 -0.656870 1.268269 1.672869 1.514848 2.019544 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.345328 1.589791 -0.656870 -0.788476 0.782063 -0.660132 2.019544 2.315535 -1.000000
-1.307132 0.978492 2.064157 -0.746087 -0.464852 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 1.253509 0.313022 0.762920 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 2.064157 0.253711 -0.517851 -0.182076 -0.656870 -0.788476 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 -0.746087 -1.432254 0.999169 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 1.784291 0.999169 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 0.253711 -1.278992 1.353542 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 1.253509 -1.473040 -1.008947 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 1.253509 1.379898 1.235418 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.660929 -0.536449 -0.656870 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.572219 -1.363320 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 -0.564775 -1.008947 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.343780 1.589791 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.801497 0.054173 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.515096 1.235418 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 0.253711 -0.275672 -1.127071 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 -0.746087 0.820358 1.353542 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -1.745885 0.081169 -1.127071 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 0.978492 2.064157 0.253711 1.610044 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 -1.745885 -1.580861 0.999169 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 0.051202 -0.890822 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 0.119125 0.253711 0.338401 1.707916 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 1.091641 2.253308 1.527348 1.353542 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -1.555105 -1.008947 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 -1.745885 0.300446 1.353542 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 1.291779 1.117293 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 1.253509 -0.872929 0.999169 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 2.064157 2.253308 1.371977 -0.182076 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -1.661677 -0.772698 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 0.862960 -0.063951 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 1.253509 1.573056 1.117293 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.596639 0.762920 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 0.253711 -0.175421 0.290422 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.570243 -0.418325 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 1.527054 0.881045 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 -0.746087 -0.064772 0.408547 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 0.119125 -0.746087 -1.626454 -0.300200 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 0.712088 -1.008947 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.023931 1.117293 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -0.746087 -1.289032 -0.654573 -0.656870 1.268269 -0.999551 1.514848 -0.495161 2.315535 1.000000
1.362944 -1.021981 0.119125 1.253509 -0.970798 1.707916 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -1.745885 -1.500847 -0.654573 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 0.253711 0.303256 -1.599569 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -1.745885 0.472185 -0.182076 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 0.060665 -0.300200 -0.656870 1.268269 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.162513 0.762920 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 1.317891 1.589791 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 0.449519 -1.127071 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
