0.175 0.963 0.033 0.998   1.0
0.025 0.599 0.981 0.882   1.0
0.760 0.531 0.642 0.834   1.0
0.356 0.594 0.273 0.776   -1.0
0.342 0.111 0.373 0.782   -1.0
0.158 0.240 0.595 0.818   -1.0
0.275 0.993 0.055 0.309   1.0*
0.250 0.333 0.589 0.231   -1.0
0.299 0.990 0.746 0.942   1.0
0.981 0.298 0.418 0.254   -1.0
0.867 0.596 0.184 0.240   -1.0
0.638 0.398 0.619 0.234   -1.0
0.711 0.509 0.209 0.766   1.0
0.199 0.015 0.151 0.789   -1.0
0.366 0.088 0.236 0.112   -1.0
0.060 0.093 0.327 0.478   -1.0
0.401 0.345 0.943 0.585   1.0
0.322 0.223 0.983 0.941   1.0
0.199 0.652 0.966 0.408   1.0
0.783 0.607 0.432 0.934   1.0
0.678 0.300 0.483 0.914   1.0
0.513 0.974 0.505 0.840   1.0
0.852 0.241 0.797 0.795   1.0
0.382 0.117 0.049 0.365   -1.0
0.506 0.565 0.710 0.472   -1.0*
0.127 0.255 0.579 0.560   -1.0
0.975 0.238 0.488 0.458   1.0
0.900 0.971 0.126 0.404   1.0
0.578 0.256 0.051 0.375   -1.0
0.877 0.757 0.168 0.926   1.0
0.226 0.432 0.687 0.937   1.0
0.660 0.064 0.159 0.239   -1.0
0.347 0.214 0.862 0.835   1.0
0.014 0.735 0.643 0.140   -1.0
0.454 0.718 0.395 0.505   1.0
0.446 0.382 0.850 0.614   1.0
0.973 0.840 0.740 0.660   1.0
0.644 0.320 0.841 0.802   1.0
0.464 0.149 0.773 0.326   1.0*
0.445 0.340 0.719 0.089   -1.0
0.858 0.542 0.199 0.253   -1.0
0.292 0.698 0.430 0.143   -1.0
0.738 0.116 0.152 0.478   -1.0
0.929 0.121 0.096 0.770   -1.0
0.654 0.234 0.073 0.427   -1.0
0.057 0.873 0.901 0.776   -1.0*
0.381 0.634 0.504 0.580   1.0
0.551 0.873 0.585 0.981   1.0
0.897 0.718 0.131 0.049   -1.0
0.907 0.978 0.317 0.003   1.0
0.241 0.657 0.983 0.314   1.0
0.543 0.371 0.957 0.444   1.0
0.918 0.825 0.780 0.422   1.0
0.666 0.973 0.278 0.251   -1.0*
0.294 0.148 0.673 0.425   -1.0
0.869 0.332 0.175 0.186   -1.0
0.924 0.427 0.991 0.907   1.0
0.076 0.450 0.112 0.033   -1.0
0.258 0.951 0.720 0.038   -1.0
0.125 0.704 0.347 0.404   1.0*
0.301 0.697 0.103 0.974   1.0
0.300 0.843 0.454 0.475   1.0
0.788 0.399 0.457 0.780   1.0
0.198 0.856 0.756 0.310   1.0
0.650 0.568 0.840 0.370   1.0
0.214 0.495 0.310 0.561   -1.0
0.265 0.862 0.596 0.368   1.0
0.718 0.668 0.680 0.173   1.0
0.710 0.961 0.542 0.167   1.0
0.848 0.365 0.596 0.604   1.0
0.485 0.254 0.242 0.325   -1.0
0.848 0.538 0.118 0.158   -1.0
0.017 0.423 0.961 0.613   1.0
0.798 0.331 0.459 0.477   1.0
0.603 0.187 0.465 0.145   -1.0
0.206 0.993 0.718 0.802   1.0
0.393 0.287 0.851 0.634   1.0
0.474 0.482 0.150 0.592   -1.0
0.249 0.609 0.062 0.210   -1.0
0.853 0.007 0.553 0.313   -1.0
0.057 0.916 0.671 0.522   1.0
0.025 0.728 0.054 0.743   -1.0
0.652 0.136 0.816 0.502   1.0
0.428 0.977 0.252 0.577   1.0
0.892 0.826 0.178 0.954   1.0
0.400 0.808 0.043 0.953   1.0
0.527 0.010 0.036 0.199   -1.0
0.097 0.224 0.259 0.151   1.0*
0.789 0.803 0.103 0.605   1.0
0.873 0.033 0.282 0.125   -1.0
0.851 0.017 0.437 0.028   1.0*
0.472 0.428 0.779 0.515   1.0
0.899 0.042 0.390 0.936   1.0
0.922 0.033 0.465 0.181   -1.0
0.432 0.970 0.987 0.534   1.0
0.292 0.408 0.609 0.574   -1.0
0.219 0.425 0.550 0.656   -1.0
0.522 0.128 0.882 0.301   -1.0
0.262 0.200 0.685 0.653   -1.0
0.926 0.575 0.168 0.391   1.0
0.352 0.823 0.726 0.339   1.0
0.301 0.631 0.765 0.910   1.0
0.298 0.129 0.631 0.848   -1.0
0.085 0.370 0.913 0.966   1.0
0.556 0.229 0.871 0.242   -1.0
0.007 0.168 0.456 0.175   -1.0
0.212 0.527 0.382 0.937   1.0
0.739 0.239 0.498 0.504   -1.0
0.703 0.801 0.278 0.334   1.0
0.063 0.419 0.019 0.976   -1.0
0.689 0.533 0.614 0.560   1.0
0.495 0.566 0.943 0.951   1.0
0.502 0.162 0.268 0.884   -1.0
0.134 0.623 0.339 0.632   -1.0
0.487 0.335 0.928 0.765   1.0
0.578 0.828 0.089 0.596   1.0
0.474 0.285 0.336 0.088   -1.0
0.111 0.583 0.411 0.054   -1.0
0.152 0.556 0.696 0.421   -1.0
0.796 0.555 0.064 0.134   -1.0
0.191 0.622 0.522 0.119   -1.0
0.192 0.697 0.214 0.281   -1.0
0.018 0.754 0.579 0.354   -1.0
0.424 0.465 0.425 0.835   1.0
0.958 0.988 0.075 0.654   1.0
0.516 0.450 0.963 0.580   1.0
0.150 0.771 0.206 0.673   -1.0
0.592 0.865 0.587 0.806   1.0
0.881 0.824 0.900 0.459   1.0
0.742 0.883 0.644 0.167   1.0
0.163 0.125 0.706 0.239   -1.0
0.114 0.754 0.229 0.077   -1.0
0.814 0.227 0.105 0.020   -1.0
0.995 0.612 0.765 0.582   1.0
0.910 0.463 0.243 0.810   1.0
0.422 0.552 0.805 0.066   -1.0
0.523 0.229 0.844 0.228   -1.0
0.623 0.342 0.222 0.852   1.0
0.556 0.666 0.647 0.660   1.0
0.546 0.655 0.299 0.311   -1.0
0.717 0.221 0.700 0.960   1.0
0.622 0.382 0.583 0.427   1.0
0.301 0.950 0.676 0.145   1.0
0.143 0.768 0.521 0.365   -1.0
0.940 0.920 0.287 0.586   1.0
0.974 0.133 0.236 0.272   -1.0
0.474 0.990 0.665 0.174   1.0
0.696 0.796 0.332 0.279   1.0
0.779 0.580 0.173 0.455   -1.0
0.351 0.599 0.493 0.872   -1.0*
0.114 0.811 0.884 0.401   1.0
0.465 0.375 0.530 0.701   1.0
0.974 0.175 0.637 0.639   1.0
0.587 0.335 0.145 0.919   -1.0
0.368 0.698 0.193 0.541   -1.0
0.919 0.892 0.752 0.412   1.0
0.716 0.526 0.575 0.600   1.0
0.973 0.065 0.302 0.503   -1.0
0.950 0.478 0.941 0.586   1.0
0.290 0.173 0.452 0.435   -1.0
0.065 0.803 0.789 0.258   -1.0
0.943 0.177 0.236 0.695   1.0
0.999 0.411 0.116 0.575   1.0
0.043 0.547 0.076 0.346   -1.0
0.842 0.295 0.529 0.783   1.0
0.645 0.073 0.055 0.097   -1.0
0.146 0.162 0.311 0.936   -1.0
0.655 0.878 0.598 0.891   1.0
0.187 0.890 0.984 0.303   1.0
0.995 0.346 0.012 0.070   -1.0
0.063 0.913 0.987 0.591   1.0
0.869 0.237 0.769 0.924   1.0
0.278 0.070 0.495 0.589   -1.0
0.916 0.244 0.884 0.513   1.0
0.457 0.700 0.025 0.441   -1.0
0.490 0.436 0.349 0.502   -1.0
0.041 0.565 0.419 0.028   -1.0
0.114 0.897 0.393 0.884   1.0
0.726 0.161 0.890 0.222   -1.0
0.895 0.138 0.994 0.779   1.0
0.129 0.236 0.351 0.154   -1.0
0.354 0.644 0.112 0.703   -1.0
0.618 0.743 0.710 0.037   1.0
0.867 0.151 0.668 0.260   -1.0
0.488 0.986 0.196 0.378   1.0
0.946 0.273 0.345 0.940   1.0
0.996 0.069 0.287 0.347   -1.0
0.964 0.701 0.867 0.076   1.0
0.012 0.694 0.147 0.723   -1.0
0.918 0.589 0.881 0.586   1.0
0.916 0.074 0.835 0.112   -1.0
0.043 0.057 0.725 0.388   1.0*
0.776 0.385 0.066 0.063   -1.0
0.289 0.027 0.433 0.156   -1.0
0.837 0.168 0.796 0.984   1.0
0.526 0.902 0.481 0.408   1.0
0.330 0.324 0.562 0.165   -1.0
0.013 0.208 0.493 0.738   -1.0
0.490 0.514 0.981 0.556   1.0
0.713 0.845 0.605 0.146   1.0
0.707 0.983 0.170 0.504   -1.0*
0.061 0.030 0.870 0.541   -1.0
0.358 0.871 0.761 0.920   1.0
0.196 0.933 0.244 0.689   1.0
0.840 0.179 0.185 0.821   1.0
0.763 0.534 0.580 0.368   1.0
0.582 0.076 0.664 0.751   1.0
0.631 0.812 0.609 0.501   1.0
0.047 0.858 0.224 0.808   -1.0
0.260 0.004 0.711 0.503   -1.0
0.382 0.343 0.872 0.568   1.0
0.607 0.331 0.698 0.187   -1.0
0.378 0.769 0.775 0.042   -1.0
0.354 0.673 0.332 0.963   1.0
0.685 0.009 0.032 0.909   -1.0
0.810 0.168 0.821 0.521   1.0
0.515 0.903 0.015 0.387   -1.0
0.180 0.994 0.802 0.878   1.0
0.502 0.256 0.950 0.276   -1.0
0.469 0.630 0.971 0.801   1.0
0.145 0.486 0.602 0.177   -1.0
0.420 0.987 0.563 0.241   1.0
0.235 0.756 0.411 0.250   -1.0
0.883 0.429 0.136 0.685   1.0
0.317 0.187 0.563 0.266   -1.0
0.862 0.736 0.093 0.833   1.0
0.686 0.977 0.022 0.288   -1.0
0.416 0.707 0.140 0.979   1.0
0.648 0.214 0.704 0.060   -1.0
0.846 0.942 0.893 0.982   1.0
0.200 0.299 0.814 0.764   1.0
0.277 0.625 0.301 0.369   -1.0
0.837 0.055 0.435 0.859   1.0
0.589 0.276 0.050 0.729   -1.0
0.999 0.378 0.469 0.703   1.0
0.932 0.549 0.379 0.826   1.0
0.006 0.026 0.830 0.820   -1.0
0.395 0.097 0.415 0.696   -1.0
0.873 0.533 0.521 0.308   1.0
0.864 0.897 0.668 0.914   1.0
0.923 0.913 0.004 0.392   1.0
0.441 0.324 0.165 0.820   -1.0
0.696 0.827 0.176 0.526   1.0
0.966 0.922 0.744 0.381   1.0
0.210 0.255 0.150 0.731   -1.0
0.542 0.595 0.460 0.211   -1.0
0.087 0.134 0.422 0.091   -1.0
0.038 0.532 0.850 0.203   -1.0
0.000 0.899 0.179 0.176   -1.0
0.826 0.142 0.347 0.570   -1.0
0.965 0.780 0.778 0.115   1.0
0.341 0.657 0.105 0.801   -1.0
0.614 0.888 0.001 0.036   1.0*
0.527 0.074 0.511 0.377   -1.0
0.863 0.377 0.176 0.043   -1.0
0.602 0.869 0.696 0.949   1.0
0.219 0.914 0.218 0.997   1.0
0.729 0.338 0.685 0.834   1.0
0.553 0.447 0.027 0.554   -1.0
0.006 0.081 0.557 0.517   -1.0
0.834 0.380 0.836 0.010   1.0
0.389 0.611 0.292 0.085   -1.0
0.731 0.304 0.474 0.949   1.0
0.502 0.678 0.640 0.187   1.0
0.779 0.740 0.959 0.806   1.0
0.442 0.812 0.376 0.999   1.0
0.835 0.833 0.709 0.670   1.0
0.132 0.060 0.454 0.424   -1.0
0.014 0.155 0.449 0.488   -1.0
0.750 0.990 0.783 0.390   1.0
0.294 0.169 0.918 0.253   1.0*
0.212 0.696 0.787 0.588   1.0
0.116 0.423 0.527 0.826   -1.0
0.370 0.958 0.153 0.823   1.0
0.298 0.837 0.538 0.746   1.0
0.643 0.497 0.315 0.426   -1.0
0.493 0.720 0.055 0.410   1.0*
0.030 0.623 0.669 0.817   1.0
0.364 0.933 0.634 0.891   1.0
0.728 0.261 0.717 0.881   1.0
0.100 0.179 0.921 0.638   -1.0
0.247 0.280 0.422 0.562   -1.0
0.308 0.055 0.426 0.363   -1.0
0.400 0.393 0.088 0.069   -1.0
0.300 0.433 0.142 0.934   -1.0
0.901 0.662 0.584 0.618   1.0
0.668 0.718 0.723 0.590   1.0
0.648 0.837 0.635 0.070   1.0
0.342 0.379 0.454 0.768   -1.0
0.920 0.168 0.134 0.008   -1.0
0.344 0.308 0.669 0.486   -1.0
0.993 0.387 0.904 0.577   1.0
0.447 0.245 0.723 0.170   -1.0
0.078 0.818 0.671 0.713   1.0
0.071 0.055 0.267 0.525   -1.0
0.008 0.445 0.990 0.143   -1.0
0.227 0.486 0.761 0.896   -1.0*
0.003 0.888 0.359 0.907   1.0
0.364 0.354 0.710 0.087   -1.0
0.545 0.165 0.342 0.217   -1.0
0.230 0.287 0.933 0.497   -1.0
0.755 0.505 0.257 0.745   1.0
0.710 0.972 0.134 0.471   1.0
0.106 0.474 0.756 0.466   -1.0
0.221 0.830 0.735 0.932   1.0
0.259 0.477 0.082 0.600   -1.0
0.960 0.830 0.981 0.893   1.0
0.793 0.648 0.832 0.050   1.0
0.480 0.760 0.366 0.614   1.0
0.233 0.720 0.704 0.989   1.0
0.085 0.210 0.016 0.820   -1.0
0.934 0.078 0.619 0.016   -1.0
0.312 0.976 0.509 0.293   1.0
0.836 0.086 0.517 0.668   1.0
0.911 0.148 0.895 0.277   1.0
0.126 0.510 0.482 0.830   -1.0
0.668 0.915 0.709 0.685   1.0
0.851 0.618 0.813 0.470   1.0
0.492 0.783 0.610 0.001   -1.0
0.480 0.837 0.161 0.997   1.0
0.297 0.908 0.653 0.192   1.0
0.414 0.318 0.695 0.897   1.0
0.194 0.565 0.064 0.903   -1.0
0.799 0.755 0.868 0.612   1.0
0.502 0.104 0.007 0.112   -1.0
0.083 0.592 0.942 0.244   -1.0
0.447 0.541 0.497 0.099   -1.0
0.682 0.514 0.052 0.377   -1.0
0.200 0.571 0.975 0.264   1.0
0.225 0.062 0.229 0.092   -1.0
0.454 0.594 0.778 0.461   1.0
0.884 0.544 0.299 0.826   1.0
0.888 0.272 0.330 0.385   -1.0
0.064 0.067 0.886 0.115   -1.0
0.296 0.315 0.014 0.271   -1.0
0.488 0.496 0.641 0.717   1.0
0.315 0.171 0.183 0.094   -1.0
0.889 0.977 0.176 0.188   1.0
0.965 0.076 0.075 0.295   -1.0
0.447 0.358 0.528 0.333   -1.0
0.972 0.628 0.789 0.986   1.0
0.367 0.474 0.395 0.008   -1.0
0.983 0.324 0.362 0.166   -1.0
0.994 0.055 0.395 0.170   -1.0
0.197 0.134 0.320 0.273   -1.0
0.781 0.720 0.787 0.309   1.0
0.261 0.281 0.681 0.050   -1.0
0.580 0.417 0.741 0.976   1.0
0.932 0.959 0.749 0.294   1.0
0.167 0.288 0.180 0.561   -1.0
0.424 0.759 0.592 0.743   1.0
0.021 0.524 0.751 0.809   1.0
0.804 0.070 0.114 0.485   -1.0
0.380 0.065 0.537 0.121   -1.0
0.963 0.054 0.999 0.712   1.0
0.124 0.879 0.636 0.304   -1.0
0.094 0.728 0.199 0.686   -1.0
0.231 0.708 0.995 0.982   1.0
0.828 0.785 0.586 0.941   1.0
0.706 0.322 0.335 0.243   -1.0
0.376 0.206 0.497 0.375   -1.0
0.845 0.499 0.798 0.481   1.0
0.238 0.575 0.531 0.437   -1.0
0.002 0.668 0.969 0.997   1.0
0.485 0.825 0.435 0.071   -1.0
0.705 0.778 0.088 0.040   -1.0
0.531 0.416 0.227 0.028   -1.0
0.146 0.873 0.290 0.944   1.0
0.093 0.182 0.929 0.624   -1.0
0.190 0.626 0.287 0.158   -1.0
0.937 0.643 0.448 0.372   1.0
0.214 0.077 0.492 0.302   -1.0
0.513 0.833 0.533 0.740   1.0
0.323 0.887 0.734 0.613   1.0
0.088 0.707 0.013 0.017   -1.0
0.632 0.206 0.958 0.920   1.0
0.581 0.857 0.008 0.029   -1.0
0.722 0.244 0.306 0.215   -1.0
0.423 0.728 0.379 0.956   1.0
0.240 0.279 0.355 0.975   -1.0
0.185 0.062 0.599 0.198   -1.0
0.930 0.831 0.286 0.888   1.0
0.650 0.469 0.607 0.658   1.0
0.836 0.381 0.742 0.142   1.0
0.288 0.565 0.323 0.667   -1.0
0.791 0.907 0.799 0.146   1.0
0.692 0.331 0.944 0.291   1.0
0.023 0.221 0.361 0.309   -1.0
0.111 0.959 0.578 0.719   1.0
0.077 0.555 0.998 0.819   1.0
0.593 0.106 0.261 0.916   -1.0
0.781 0.707 0.680 0.580   1.0
0.562 0.272 0.184 0.506   -1.0
0.713 0.530 0.784 0.074   1.0
0.894 0.185 0.798 0.472   1.0
0.415 0.549 0.458 0.413   -1.0
0.154 0.006 0.474 0.415   -1.0
0.247 0.196 0.629 0.928   -1.0
0.481 0.490 0.048 0.665   1.0*
0.611 0.378 0.526 0.396   -1.0
0.365 0.289 0.636 0.162   -1.0
0.540 0.578 0.310 0.998   -1.0*
0.678 0.152 0.997 0.152   -1.0
0.919 0.400 0.763 0.548   1.0
0.539 0.029 0.817 0.587   -1.0
0.813 0.198 0.072 0.339   -1.0
0.524 0.704 0.883 0.160   1.0
0.645 0.700 0.444 0.955   1.0
0.434 0.634 0.849 0.431   1.0
0.416 0.350 0.186 0.179   -1.0
0.513 0.718 0.927 0.330   1.0
0.621 0.144 0.503 0.693   -1.0
0.097 0.217 0.186 0.981   -1.0
0.052 0.626 0.077 0.496   -1.0
0.775 0.930 0.215 0.624   1.0
0.001 0.040 0.712 0.186   -1.0
0.610 0.700 0.936 0.537   1.0
0.241 0.159 0.173 0.744   -1.0
0.656 0.841 0.070 0.842   1.0
0.447 0.895 0.448 0.524   1.0
0.029 0.298 0.321 0.244   -1.0
0.682 0.244 0.962 0.394   1.0
0.180 0.004 0.130 0.116   -1.0
0.160 0.357 0.701 0.333   -1.0
0.553 0.989 0.942 0.623   1.0
0.764 0.070 0.726 0.211   -1.0
0.117 0.240 0.892 0.438   -1.0
0.814 0.120 0.728 0.775   1.0
0.159 0.956 0.519 0.290   -1.0
0.061 0.450 0.429 0.762   -1.0
0.530 0.315 0.773 0.472   1.0
0.604 0.235 0.008 0.331   -1.0
0.601 0.447 0.687 0.493   1.0
0.171 0.306 0.005 0.899   -1.0
0.520 0.058 0.037 0.039   -1.0
0.109 0.100 0.798 0.538   -1.0
0.581 0.068 0.177 0.354   -1.0
0.115 0.958 0.775 0.123   -1.0
0.222 0.724 0.736 0.909   1.0
0.621 0.080 0.522 0.627   1.0*
0.604 0.147 0.037 0.641   -1.0
0.385 0.750 0.286 0.183   -1.0
0.147 0.764 0.356 0.324   -1.0
0.896 0.439 0.076 0.671   1.0
0.364 0.893 0.286 0.101   -1.0
0.502 0.722 0.882 0.024   1.0
0.861 0.628 0.496 0.898   1.0
0.681 0.283 0.019 0.967   -1.0
0.307 0.114 0.229 0.663   -1.0
0.347 0.559 0.878 0.422   1.0
0.440 0.787 0.123 0.726   1.0
0.925 0.227 0.610 0.807   1.0
0.958 0.667 0.879 0.454   1.0
0.147 0.135 0.848 0.166   -1.0
0.313 0.473 0.217 0.542   -1.0
0.656 0.889 0.696 0.534   1.0
0.926 0.974 0.098 0.049   1.0
0.985 0.975 0.927 0.595   1.0
0.178 0.553 0.449 0.057   -1.0
0.014 0.204 0.142 0.861   -1.0
0.245 0.174 0.843 0.462   -1.0
0.980 0.117 0.605 0.676   1.0
0.916 0.602 0.625 0.014   1.0
0.324 0.999 0.626 0.252   1.0
0.407 0.430 0.147 0.856   -1.0
0.154 0.869 0.692 0.297   1.0
0.062 0.541 0.905 0.905   1.0
0.621 0.885 0.120 0.225   -1.0
0.771 0.141 0.163 0.396   -1.0
0.814 0.720 0.154 0.440   -1.0*
0.747 0.847 0.402 0.894   1.0
0.889 0.049 0.572 0.580   1.0
0.303 0.642 0.887 0.207   1.0
0.889 0.828 0.433 0.009   1.0
0.993 0.780 0.194 0.156   1.0
0.349 0.970 0.896 0.503   1.0
0.868 0.250 0.256 0.269   -1.0
0.959 0.158 0.193 0.531   -1.0
0.538 0.834 0.380 0.425   1.0
0.928 0.314 0.869 0.360   1.0
0.922 0.354 0.104 0.116   -1.0
0.280 0.465 0.480 0.176   1.0*
0.889 0.044 0.218 0.145   -1.0
0.363 0.105 0.471 0.556   -1.0
0.209 0.094 0.470 0.590   -1.0
0.511 0.518 0.832 0.380   1.0
0.156 0.302 0.232 0.260   -1.0
0.742 0.540 0.884 0.221   1.0
0.852 0.110 0.760 0.071   -1.0
0.073 0.433 0.360 0.544   1.0*
0.996 0.753 0.083 0.466   1.0
0.601 0.977 0.861 0.433   1.0
0.739 0.589 0.660 0.971   1.0
0.078 0.713 0.389 0.963   1.0
0.105 0.815 0.044 0.864   -1.0
0.300 0.937 0.319 0.660   1.0
0.308 0.656 0.234 0.390   -1.0
0.577 0.991 0.099 0.438   1.0
0.456 0.177 0.014 0.116   -1.0
0.863 0.194 0.860 0.252   1.0
0.794 0.357 0.972 0.839   1.0
0.858 0.139 0.158 0.176   -1.0
0.639 0.484 0.455 0.873   1.0
0.577 0.450 0.865 0.676   1.0
0.290 0.132 0.065 0.304   -1.0
0.213 0.167 0.443 0.073   -1.0
0.599 0.867 0.776 0.571   1.0
0.997 0.429 0.845 0.156   1.0
0.643 0.795 0.089 0.098   -1.0
0.964 0.675 0.118 0.829   1.0
0.007 0.119 0.483 0.072   -1.0
0.732 0.284 0.589 0.174   -1.0
0.008 0.774 0.225 0.784   -1.0
0.931 0.781 0.774 0.776   1.0
0.379 0.419 0.732 0.468   -1.0
0.400 0.432 0.193 0.518   -1.0
0.544 0.524 0.379 0.027   -1.0
0.802 0.759 0.880 0.391   1.0
0.237 0.399 0.707 0.462   -1.0
0.052 0.393 0.964 0.825   1.0
0.901 0.205 0.588 0.632   1.0
0.106 0.032 0.105 0.298   -1.0
0.366 0.842 0.074 0.745   1.0
0.670 0.547 0.628 0.550   1.0
0.561 0.788 0.336 0.268   -1.0
0.519 0.319 0.643 0.482   -1.0
0.812 0.383 0.349 0.400   -1.0
0.022 0.506 0.047 0.127   -1.0
0.597 0.492 0.646 0.671   1.0
0.515 0.342 0.784 0.143   -1.0
0.721 0.704 0.680 0.057   -1.0*
0.930 0.576 0.291 0.573   1.0
0.435 0.385 0.441 0.785   1.0
0.457 0.807 0.291 0.504   1.0
0.095 0.102 0.426 0.741   -1.0
0.664 0.256 0.115 0.447   -1.0
0.006 0.169 0.102 0.686   -1.0
0.074 0.616 0.801 0.365   -1.0
0.860 0.800 0.574 0.301   1.0
0.360 0.758 0.392 0.651   1.0
0.326 0.747 0.363 0.752   1.0
0.136 0.415 0.744 0.251   -1.0
0.143 0.257 0.031 0.245   -1.0
0.257 0.319 0.559 0.059   -1.0
0.748 0.918 0.484 0.322   1.0
0.069 0.682 0.976 0.460   1.0
0.238 0.786 0.080 0.602   -1.0
0.568 0.738 0.953 0.312   -1.0*
0.816 0.455 0.246 0.847   1.0
0.190 0.105 0.019 0.749   -1.0
0.703 0.497 0.081 0.187   -1.0
0.300 0.255 0.502 0.277   -1.0
0.835 0.515 0.501 0.916   1.0
0.039 0.484 0.855 0.992   1.0
0.844 0.808 0.252 0.090   -1.0
0.952 0.280 0.760 0.971   1.0
0.923 0.674 0.525 0.005   1.0
0.345 0.305 0.116 0.847   -1.0
0.831 0.682 0.097 0.332   -1.0
0.214 0.371 0.082 0.069   -1.0
0.878 0.912 0.172 0.130   1.0
0.827 0.082 0.282 0.587   -1.0
0.310 0.511 0.727 0.836   1.0
0.587 0.181 0.820 0.703   1.0
0.402 0.534 0.709 0.499   1.0
0.307 0.713 0.238 0.389   -1.0
0.601 0.267 0.694 0.773   1.0
0.696 0.600 0.479 0.978   1.0
0.531 0.288 0.698 0.258   -1.0
0.214 0.845 0.304 0.034   -1.0
0.331 0.436 0.081 0.040   -1.0
0.947 0.347 0.649 0.185   1.0
0.430 0.786 0.003 0.124   -1.0
0.400 0.820 0.159 0.878   1.0
0.347 0.410 0.085 0.045   -1.0
0.208 0.259 0.512 0.512   -1.0
0.059 0.843 0.729 0.141   -1.0
0.665 0.088 0.231 0.314   -1.0
0.966 0.744 0.059 0.969   1.0
0.618 0.369 0.687 0.777   1.0
0.484 0.124 0.657 0.569   -1.0
0.324 0.778 0.428 0.836   1.0
0.720 0.896 0.133 0.450   1.0
0.017 0.115 0.124 0.247   -1.0
0.397 0.214 0.172 0.455   -1.0
0.039 0.073 0.552 0.726   -1.0
0.800 0.210 0.974 0.457   1.0
0.143 0.782 0.557 0.570   1.0
0.847 0.291 0.514 0.980   1.0
0.550 0.997 0.855 0.674   1.0
0.283 0.071 0.458 0.455   -1.0
0.641 0.494 0.599 0.194   -1.0
0.449 0.994 0.430 0.423   1.0
0.209 0.566 0.232 0.766   -1.0
0.850 0.613 0.427 0.364   1.0
0.167 0.914 0.589 0.022   -1.0
0.833 0.305 0.659 0.291   1.0
0.185 0.932 0.254 0.785   1.0
0.474 0.234 0.120 0.904   -1.0
0.571 0.113 0.223 0.803   -1.0
0.359 0.653 0.492 0.785   1.0
0.084 0.952 0.932 0.673   -1.0*
0.520 0.507 0.279 0.180   -1.0
0.039 0.365 0.730 0.293   -1.0
0.856 0.767 0.383 0.975   1.0
0.041 0.546 0.783 0.263   -1.0
0.663 0.622 0.002 0.154   -1.0
0.020 0.239 0.360 0.952   -1.0
0.334 0.472 0.419 0.613   -1.0
0.216 0.652 0.017 0.946   -1.0
0.166 0.802 0.712 0.550   1.0
0.382 0.590 0.323 0.166   -1.0
0.672 0.829 0.476 0.675   -1.0*
0.883 0.695 0.221 0.243   1.0
0.134 0.578 0.119 0.552   -1.0
0.771 0.768 0.843 0.787   1.0
0.788 0.953 0.516 0.500   1.0
0.294 0.883 0.093 0.617   -1.0
0.946 0.289 0.877 0.422   -1.0*
0.860 0.306 0.659 0.082   -1.0
0.306 0.215 0.127 0.425   -1.0
0.317 0.196 0.536 0.161   1.0*
0.250 0.949 0.936 0.767   1.0
0.439 0.060 0.332 0.532   -1.0
0.381 0.478 0.966 0.259   1.0
0.931 0.119 0.206 0.590   -1.0
0.755 0.896 0.416 0.882   1.0
0.184 0.199 0.517 0.720   -1.0
0.500 0.970 0.308 0.437   1.0
0.758 0.876 0.797 0.090   1.0
0.474 0.471 0.886 0.441   1.0
0.786 0.371 0.849 0.992   -1.0*
0.050 0.747 0.858 0.466   1.0
0.179 0.650 0.828 0.697   1.0
0.187 0.197 0.340 0.495   -1.0
0.076 0.253 0.510 0.873   -1.0
0.917 0.347 0.815 0.803   1.0
0.545 0.590 0.159 0.394   -1.0
0.120 0.444 0.329 0.978   -1.0
0.958 0.158 0.560 0.785   1.0
0.929 0.973 0.052 0.269   1.0
0.685 0.345 0.721 0.195   -1.0
0.064 0.112 0.566 0.879   -1.0
0.353 0.424 0.505 0.513   -1.0
0.087 0.633 0.262 0.417   -1.0
0.173 0.374 0.769 0.732   1.0
0.623 0.662 0.133 0.675   1.0
0.600 0.360 0.276 0.321   -1.0
0.494 0.386 0.668 0.060   -1.0
0.584 0.413 0.689 0.089   -1.0
0.507 0.177 0.559 0.770   1.0
0.170 0.942 0.968 0.939   1.0
0.128 0.562 0.336 0.260   -1.0
0.267 0.861 0.597 0.543   1.0
0.153 0.037 0.568 0.821   -1.0
0.833 0.404 0.511 0.522   1.0
0.437 0.029 0.670 0.996   1.0
0.263 0.166 0.740 0.231   -1.0
0.415 0.358 0.667 0.752   1.0
0.905 0.019 0.479 0.502   -1.0
0.661 0.655 0.599 0.229   1.0
0.697 0.062 0.879 0.207   -1.0
0.373 0.644 0.612 0.043   -1.0
0.410 0.306 0.806 0.151   -1.0
0.911 0.566 0.895 0.579   1.0
0.513 0.483 0.336 0.993   -1.0*
0.898 0.654 0.640 0.497   1.0
0.115 0.194 0.944 0.995   1.0
0.528 0.367 0.046 0.140   -1.0
0.686 0.550 0.715 0.492   1.0
0.252 0.403 0.267 0.147   1.0*
0.585 0.660 0.465 0.921   1.0
0.450 0.819 0.306 0.090   -1.0
0.189 0.206 0.511 0.134   -1.0
0.912 0.661 0.567 0.958   1.0
0.977 0.644 0.351 0.692   1.0
0.052 0.944 0.539 0.319   -1.0
0.521 0.904 0.751 0.986   1.0
0.403 0.437 0.644 0.710   1.0
0.961 0.899 0.733 0.471   1.0
0.933 0.383 0.694 0.500   1.0
